img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Neutral/test_2858.jpg,Neutral,1,"[140, 122, 288, 310]","[(240, 196), (177, 208), (207, 241), (244, 267), (194, 275)]"
../Dataset/RAF_2class/Test/Neutral/test_2828.jpg,Neutral,1,"[26, 28, 49, 59]","[(48, 39), (38, 39), (47, 46), (47, 53), (39, 53)]"
../Dataset/RAF_2class/Test/Neutral/test_2476.jpg,Neutral,1,"[47, 44, 96, 108]","[(86, 66), (64, 67), (78, 79), (84, 93), (68, 94)]"
../Dataset/RAF_2class/Test/Neutral/test_2552.jpg,Neutral,1,"[315, 232, 731, 784]","[(609, 450), (421, 455), (506, 570), (602, 658), (428, 665)]"
../Dataset/RAF_2class/Test/Neutral/test_2792.jpg,Neutral,1,"[325, 213, 706, 705]","[(545, 426), (400, 417), (423, 521), (514, 620), (394, 610)]"
../Dataset/RAF_2class/Test/Neutral/test_2910.jpg,Neutral,1,"[58, 53, 130, 140]","[(111, 83), (79, 88), (99, 102), (114, 119), (88, 123)]"
../Dataset/RAF_2class/Test/Neutral/test_2887.jpg,Neutral,1,"[156, 267, 223, 346]","[(212, 303), (183, 299), (199, 317), (203, 334), (181, 331)]"
../Dataset/RAF_2class/Test/Neutral/test_3022.jpg,Neutral,1,"[50, 45, 109, 128]","[(97, 77), (67, 75), (84, 89), (92, 109), (70, 108)]"
../Dataset/RAF_2class/Test/Neutral/test_2867.jpg,Neutral,1,"[399, 344, 805, 870]","[(715, 552), (521, 536), (607, 647), (656, 759), (521, 750)]"
../Dataset/RAF_2class/Test/Neutral/test_2868.jpg,Neutral,1,"[14, 16, 30, 35]","[(26, 23), (18, 22), (22, 26), (26, 30), (18, 30)]"
../Dataset/RAF_2class/Test/Neutral/test_2984.jpg,Neutral,1,"[52, 41, 107, 115]","[(88, 68), (65, 73), (76, 86), (90, 98), (73, 101)]"
../Dataset/RAF_2class/Test/Neutral/test_2441.jpg,Neutral,1,"[183, 136, 475, 507]","[(359, 259), (239, 314), (318, 372), (403, 403), (319, 438)]"
../Dataset/RAF_2class/Test/Neutral/test_2761.jpg,Neutral,1,"[32, 30, 73, 88]","[(67, 54), (50, 53), (63, 65), (65, 75), (51, 74)]"
../Dataset/RAF_2class/Test/Neutral/test_2445.jpg,Neutral,1,"[193, 132, 401, 410]","[(284, 233), (211, 245), (220, 301), (290, 347), (232, 355)]"
../Dataset/RAF_2class/Test/Neutral/test_2572.jpg,Neutral,1,"[32, 27, 59, 63]","[(53, 42), (39, 42), (46, 51), (52, 56), (41, 56)]"
../Dataset/RAF_2class/Test/Neutral/test_3064.jpg,Neutral,1,"[148, 122, 289, 302]","[(246, 193), (178, 190), (200, 226), (234, 265), (176, 263)]"
../Dataset/RAF_2class/Test/Neutral/test_2848.jpg,Neutral,1,"[68, 51, 129, 135]","[(109, 87), (81, 87), (93, 103), (107, 118), (83, 117)]"
../Dataset/RAF_2class/Test/Neutral/test_2859.jpg,Neutral,1,"[76, 65, 154, 177]","[(144, 111), (104, 113), (130, 132), (140, 154), (110, 156)]"
../Dataset/RAF_2class/Test/Neutral/test_2755.jpg,Neutral,1,"[356, 283, 706, 797]","[(610, 485), (455, 487), (537, 581), (597, 681), (479, 683)]"
../Dataset/RAF_2class/Test/Neutral/test_2527.jpg,Neutral,1,"[37, 24, 66, 59]","[(56, 40), (43, 37), (44, 42), (50, 53), (39, 51)]"
../Dataset/RAF_2class/Test/Neutral/test_2516.jpg,Neutral,1,"[149, 143, 274, 285]","[(233, 180), (204, 200), (245, 203), (257, 225), (233, 244)]"
../Dataset/RAF_2class/Test/Neutral/test_2834.jpg,Neutral,1,"[128, 108, 292, 335]","[(257, 200), (179, 197), (223, 245), (247, 285), (185, 284)]"
../Dataset/RAF_2class/Test/Neutral/test_2481.jpg,Neutral,1,"[98, 69, 212, 230]","[(188, 139), (132, 133), (163, 171), (173, 200), (134, 195)]"
../Dataset/RAF_2class/Test/Neutral/test_2655.jpg,Neutral,1,"[30, 27, 71, 82]","[(63, 50), (44, 49), (57, 59), (63, 70), (47, 70)]"
../Dataset/RAF_2class/Test/Neutral/test_2881.jpg,Neutral,1,"[50, 47, 114, 136]","[(108, 83), (81, 88), (106, 103), (109, 113), (83, 119)]"
../Dataset/RAF_2class/Test/Neutral/test_2567.jpg,Neutral,1,"[75, 61, 147, 157]","[(127, 97), (91, 97), (108, 113), (123, 133), (95, 133)]"
../Dataset/RAF_2class/Test/Neutral/test_2399.jpg,Neutral,1,"[96, 91, 182, 182]","[(134, 118), (112, 140), (125, 153), (155, 155), (138, 172)]"
../Dataset/RAF_2class/Test/Neutral/test_2671.jpg,Neutral,1,"[253, 197, 481, 526]","[(395, 327), (297, 325), (327, 376), (384, 448), (296, 445)]"
../Dataset/RAF_2class/Test/Neutral/test_2783.jpg,Neutral,1,"[254, 240, 557, 595]","[(486, 358), (346, 372), (430, 454), (482, 506), (370, 517)]"
../Dataset/RAF_2class/Test/Neutral/test_2799.jpg,Neutral,1,"[262, 224, 550, 599]","[(457, 364), (334, 378), (404, 440), (453, 510), (366, 520)]"
../Dataset/RAF_2class/Test/Neutral/test_2932.jpg,Neutral,1,"[44, 39, 88, 94]","[(73, 55), (54, 62), (68, 67), (80, 76), (65, 83)]"
../Dataset/RAF_2class/Test/Neutral/test_2900.jpg,Neutral,1,"[94, 73, 179, 189]","[(160, 113), (118, 112), (137, 144), (151, 167), (124, 167)]"
../Dataset/RAF_2class/Test/Neutral/test_2654.jpg,Neutral,1,"[172, 139, 384, 382]","[(302, 217), (214, 249), (254, 271), (329, 309), (247, 337)]"
../Dataset/RAF_2class/Test/Neutral/test_3024.jpg,Neutral,1,"[51, 55, 135, 167]","[(123, 96), (86, 95), (109, 120), (120, 142), (87, 142)]"
../Dataset/RAF_2class/Test/Neutral/test_2723.jpg,Neutral,1,"[304, 162, 373, 257]","[(368, 203), (337, 202), (359, 225), (364, 244), (342, 244)]"
../Dataset/RAF_2class/Test/Neutral/test_2408.jpg,Neutral,1,"[39, 37, 80, 91]","[(71, 56), (52, 55), (63, 65), (69, 78), (54, 78)]"
../Dataset/RAF_2class/Test/Neutral/test_2964.jpg,Neutral,1,"[79, 69, 156, 163]","[(127, 98), (98, 112), (115, 114), (137, 130), (111, 141)]"
../Dataset/RAF_2class/Test/Neutral/test_3021.jpg,Neutral,1,"[156, 113, 314, 333]","[(265, 199), (195, 203), (234, 233), (260, 279), (211, 282)]"
../Dataset/RAF_2class/Test/Neutral/test_3036.jpg,Neutral,1,"[346, 250, 763, 847]","[(671, 523), (473, 494), (560, 633), (621, 733), (465, 706)]"
../Dataset/RAF_2class/Test/Neutral/test_2949.jpg,Neutral,1,"[80, 75, 172, 190]","[(147, 116), (107, 123), (131, 140), (151, 162), (117, 165)]"
../Dataset/RAF_2class/Test/Neutral/test_2899.jpg,Neutral,1,"[50, 43, 94, 101]","[(82, 64), (61, 65), (70, 76), (81, 88), (62, 88)]"
../Dataset/RAF_2class/Test/Neutral/test_2998.jpg,Neutral,1,"[150, 128, 309, 327]","[(263, 206), (191, 200), (217, 234), (250, 284), (189, 279)]"
../Dataset/RAF_2class/Test/Neutral/test_2550.jpg,Neutral,1,"[116, 97, 245, 266]","[(219, 161), (163, 160), (195, 191), (213, 226), (168, 225)]"
../Dataset/RAF_2class/Test/Neutral/test_2628.jpg,Neutral,1,"[153, 146, 343, 368]","[(291, 246), (205, 246), (245, 294), (283, 324), (215, 324)]"
../Dataset/RAF_2class/Test/Neutral/test_2606.jpg,Neutral,1,"[51, 50, 112, 120]","[(104, 73), (74, 73), (93, 90), (102, 103), (76, 103)]"
../Dataset/RAF_2class/Test/Neutral/test_2827.jpg,Neutral,1,"[67, 66, 149, 164]","[(139, 102), (103, 106), (128, 127), (137, 143), (110, 148)]"
../Dataset/RAF_2class/Test/Neutral/test_2849.jpg,Neutral,1,"[76, 53, 141, 144]","[(114, 89), (85, 91), (95, 111), (114, 125), (91, 126)]"
../Dataset/RAF_2class/Test/Neutral/test_2398.jpg,Neutral,1,"[81, 72, 164, 190]","[(150, 126), (112, 117), (129, 141), (136, 168), (107, 161)]"
../Dataset/RAF_2class/Test/Neutral/test_2921.jpg,Neutral,1,"[89, 75, 184, 197]","[(162, 120), (116, 123), (142, 146), (161, 169), (124, 171)]"
../Dataset/RAF_2class/Test/Neutral/test_2672.jpg,Neutral,1,"[55, 39, 109, 118]","[(95, 75), (68, 71), (79, 91), (89, 103), (66, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2856.jpg,Neutral,1,"[137, 110, 260, 261]","[(222, 182), (165, 176), (186, 205), (207, 239), (167, 234)]"
../Dataset/RAF_2class/Test/Neutral/test_2798.jpg,Neutral,1,"[193, 132, 388, 399]","[(321, 247), (224, 250), (269, 314), (322, 337), (238, 342)]"
../Dataset/RAF_2class/Test/Neutral/test_2974.jpg,Neutral,1,"[102, 90, 216, 231]","[(190, 144), (138, 135), (161, 171), (178, 201), (135, 194)]"
../Dataset/RAF_2class/Test/Neutral/test_2779.jpg,Neutral,1,"[38, 32, 59, 61]","[(52, 43), (41, 43), (46, 49), (51, 55), (43, 55)]"
../Dataset/RAF_2class/Test/Neutral/test_2997.jpg,Neutral,1,"[344, 303, 684, 762]","[(598, 488), (438, 493), (527, 587), (590, 653), (455, 657)]"
../Dataset/RAF_2class/Test/Neutral/test_2992.jpg,Neutral,1,"[65, 46, 127, 120]","[(97, 70), (72, 75), (77, 89), (99, 104), (79, 108)]"
../Dataset/RAF_2class/Test/Neutral/test_2458.jpg,Neutral,1,"[229, 193, 538, 599]","[(463, 366), (322, 348), (382, 417), (426, 511), (313, 498)]"
../Dataset/RAF_2class/Test/Neutral/test_2933.jpg,Neutral,1,"[290, 214, 624, 662]","[(533, 412), (377, 403), (450, 516), (505, 576), (386, 568)]"
../Dataset/RAF_2class/Test/Neutral/test_2813.jpg,Neutral,1,"[37, 29, 70, 75]","[(62, 47), (46, 46), (54, 54), (59, 64), (47, 64)]"
../Dataset/RAF_2class/Test/Neutral/test_2676.jpg,Neutral,1,"[291, 265, 651, 694]","[(575, 457), (406, 438), (471, 510), (521, 619), (397, 605)]"
../Dataset/RAF_2class/Test/Neutral/test_2764.jpg,Neutral,1,"[228, 171, 452, 463]","[(368, 288), (272, 289), (308, 356), (364, 401), (292, 402)]"
../Dataset/RAF_2class/Test/Neutral/test_2682.jpg,Neutral,1,"[32, 23, 50, 45]","[(41, 30), (34, 30), (34, 37), (41, 42), (35, 42)]"
../Dataset/RAF_2class/Test/Neutral/test_2688.jpg,Neutral,1,"[86, 82, 197, 222]","[(175, 141), (124, 129), (148, 161), (160, 195), (115, 184)]"
../Dataset/RAF_2class/Test/Neutral/test_2829.jpg,Neutral,1,"[121, 117, 287, 337]","[(265, 202), (190, 197), (237, 248), (247, 293), (189, 289)]"
../Dataset/RAF_2class/Test/Neutral/test_2613.jpg,Neutral,1,"[74, 71, 130, 129]","[(102, 92), (82, 100), (92, 113), (111, 119), (95, 124)]"
../Dataset/RAF_2class/Test/Neutral/test_3002.jpg,Neutral,1,"[401, 338, 774, 830]","[(671, 520), (494, 519), (581, 624), (656, 721), (519, 719)]"
../Dataset/RAF_2class/Test/Neutral/test_2646.jpg,Neutral,1,"[280, 201, 537, 551]","[(436, 334), (313, 354), (353, 418), (440, 468), (340, 486)]"
../Dataset/RAF_2class/Test/Neutral/test_2824.jpg,Neutral,1,"[173, 125, 342, 360]","[(296, 225), (214, 231), (255, 282), (289, 312), (231, 316)]"
../Dataset/RAF_2class/Test/Neutral/test_3037.jpg,Neutral,1,"[85, 82, 186, 210]","[(167, 130), (117, 128), (143, 155), (159, 185), (121, 183)]"
../Dataset/RAF_2class/Test/Neutral/test_2826.jpg,Neutral,1,"[248, 227, 567, 639]","[(479, 364), (330, 374), (413, 434), (486, 528), (351, 534)]"
../Dataset/RAF_2class/Test/Neutral/test_3011.jpg,Neutral,1,"[292, 237, 529, 563]","[(463, 367), (355, 370), (409, 428), (453, 491), (370, 491)]"
../Dataset/RAF_2class/Test/Neutral/test_2843.jpg,Neutral,1,"[595, 390, 1192, 1275]","[(1029, 746), (750, 729), (876, 927), (987, 1101), (760, 1085)]"
../Dataset/RAF_2class/Test/Neutral/test_2865.jpg,Neutral,1,"[19, 19, 37, 41]","[(34, 28), (25, 29), (30, 34), (34, 36), (26, 37)]"
../Dataset/RAF_2class/Test/Neutral/test_2713.jpg,Neutral,1,"[181, 152, 374, 382]","[(320, 248), (233, 251), (271, 297), (306, 337), (247, 339)]"
../Dataset/RAF_2class/Test/Neutral/test_3063.jpg,Neutral,1,"[249, 219, 541, 569]","[(464, 351), (329, 352), (394, 418), (451, 484), (340, 483)]"
../Dataset/RAF_2class/Test/Neutral/test_2634.jpg,Neutral,1,"[234, 159, 582, 645]","[(518, 350), (375, 374), (490, 446), (522, 523), (411, 546)]"
../Dataset/RAF_2class/Test/Neutral/test_2490.jpg,Neutral,1,"[219, 184, 432, 458]","[(374, 289), (275, 289), (319, 349), (361, 399), (285, 398)]"
../Dataset/RAF_2class/Test/Neutral/test_2650.jpg,Neutral,1,"[116, 87, 215, 226]","[(182, 140), (137, 139), (153, 170), (177, 195), (139, 193)]"
../Dataset/RAF_2class/Test/Neutral/test_2922.jpg,Neutral,1,"[468, 418, 1006, 1167]","[(906, 739), (662, 728), (839, 839), (906, 978), (693, 974)]"
../Dataset/RAF_2class/Test/Neutral/test_2918.jpg,Neutral,1,"[34, 37, 79, 104]","[(74, 63), (57, 61), (73, 75), (71, 88), (57, 87)]"
../Dataset/RAF_2class/Test/Neutral/test_3059.jpg,Neutral,1,"[230, 185, 487, 510]","[(426, 332), (302, 312), (355, 387), (390, 453), (297, 436)]"
../Dataset/RAF_2class/Test/Neutral/test_2715.jpg,Neutral,1,"[84, 66, 153, 163]","[(132, 103), (97, 104), (112, 121), (129, 141), (101, 142)]"
../Dataset/RAF_2class/Test/Neutral/test_2938.jpg,Neutral,1,"[267, 200, 662, 721]","[(584, 373), (401, 371), (511, 481), (565, 587), (410, 585)]"
../Dataset/RAF_2class/Test/Neutral/test_2724.jpg,Neutral,1,"[431, 335, 960, 986]","[(826, 601), (580, 593), (705, 723), (789, 853), (618, 850)]"
../Dataset/RAF_2class/Test/Neutral/test_2835.jpg,Neutral,1,"[46, 36, 89, 98]","[(76, 62), (56, 60), (64, 73), (73, 84), (56, 83)]"
../Dataset/RAF_2class/Test/Neutral/test_2730.jpg,Neutral,1,"[35, 23, 71, 69]","[(53, 39), (38, 41), (41, 51), (53, 59), (42, 60)]"
../Dataset/RAF_2class/Test/Neutral/test_2631.jpg,Neutral,1,"[426, 343, 849, 920]","[(802, 585), (621, 541), (750, 661), (752, 790), (611, 759)]"
../Dataset/RAF_2class/Test/Neutral/test_2541.jpg,Neutral,1,"[166, 150, 525, 527]","[(369, 285), (276, 366), (346, 411), (453, 402), (367, 468)]"
../Dataset/RAF_2class/Test/Neutral/test_2661.jpg,Neutral,1,"[168, 121, 371, 399]","[(312, 245), (220, 237), (264, 298), (295, 349), (224, 344)]"
../Dataset/RAF_2class/Test/Neutral/test_2886.jpg,Neutral,1,"[426, 307, 899, 925]","[(778, 558), (553, 554), (645, 700), (742, 790), (570, 790)]"
../Dataset/RAF_2class/Test/Neutral/test_2708.jpg,Neutral,1,"[36, 30, 76, 82]","[(66, 50), (47, 53), (58, 65), (66, 71), (52, 73)]"
../Dataset/RAF_2class/Test/Neutral/test_2487.jpg,Neutral,1,"[50, 40, 93, 99]","[(80, 61), (60, 61), (71, 73), (78, 85), (63, 85)]"
../Dataset/RAF_2class/Test/Neutral/test_2875.jpg,Neutral,1,"[373, 269, 858, 1001]","[(743, 561), (518, 585), (657, 738), (732, 820), (562, 843)]"
../Dataset/RAF_2class/Test/Neutral/test_2748.jpg,Neutral,1,"[269, 215, 531, 573]","[(457, 359), (334, 358), (389, 423), (445, 491), (339, 487)]"
../Dataset/RAF_2class/Test/Neutral/test_2656.jpg,Neutral,1,"[46, 39, 90, 101]","[(78, 62), (58, 63), (69, 75), (77, 86), (60, 86)]"
../Dataset/RAF_2class/Test/Neutral/test_2434.jpg,Neutral,1,"[84, 75, 175, 197]","[(155, 123), (113, 122), (137, 150), (151, 171), (117, 171)]"
../Dataset/RAF_2class/Test/Neutral/test_2996.jpg,Neutral,1,"[102, 96, 209, 223]","[(177, 139), (129, 142), (155, 162), (180, 190), (137, 193)]"
../Dataset/RAF_2class/Test/Neutral/test_2926.jpg,Neutral,1,"[97, 68, 219, 227]","[(195, 135), (139, 130), (171, 175), (180, 195), (136, 190)]"
../Dataset/RAF_2class/Test/Neutral/test_2781.jpg,Neutral,1,"[209, 114, 536, 549]","[(410, 287), (276, 266), (277, 360), (346, 457), (238, 439)]"
../Dataset/RAF_2class/Test/Neutral/test_2549.jpg,Neutral,1,"[541, 455, 1128, 1231]","[(974, 746), (705, 753), (846, 924), (959, 1055), (746, 1060)]"
../Dataset/RAF_2class/Test/Neutral/test_2480.jpg,Neutral,1,"[255, 283, 664, 793]","[(644, 456), (470, 460), (608, 553), (617, 667), (486, 675)]"
../Dataset/RAF_2class/Test/Neutral/test_3040.jpg,Neutral,1,"[40, 42, 84, 106]","[(81, 65), (65, 65), (81, 79), (79, 91), (66, 92)]"
../Dataset/RAF_2class/Test/Neutral/test_2464.jpg,Neutral,1,"[104, 95, 227, 256]","[(194, 156), (136, 159), (166, 187), (196, 216), (140, 217)]"
../Dataset/RAF_2class/Test/Neutral/test_2855.jpg,Neutral,1,"[287, 201, 611, 635]","[(508, 385), (362, 390), (416, 470), (499, 546), (371, 545)]"
../Dataset/RAF_2class/Test/Neutral/test_2502.jpg,Neutral,1,"[288, 209, 608, 650]","[(517, 391), (366, 383), (428, 479), (495, 552), (368, 547)]"
../Dataset/RAF_2class/Test/Neutral/test_2633.jpg,Neutral,1,"[281, 264, 562, 615]","[(497, 395), (372, 392), (448, 454), (489, 523), (390, 525)]"
../Dataset/RAF_2class/Test/Neutral/test_2788.jpg,Neutral,1,"[141, 112, 278, 298]","[(238, 189), (173, 190), (201, 230), (233, 262), (180, 263)]"
../Dataset/RAF_2class/Test/Neutral/test_3047.jpg,Neutral,1,"[157, 145, 273, 284]","[(252, 202), (195, 199), (225, 216), (242, 254), (201, 251)]"
../Dataset/RAF_2class/Test/Neutral/test_2496.jpg,Neutral,1,"[211, 175, 420, 451]","[(362, 273), (267, 285), (325, 333), (364, 383), (291, 392)]"
../Dataset/RAF_2class/Test/Neutral/test_2962.jpg,Neutral,1,"[240, 179, 507, 550]","[(412, 283), (284, 312), (339, 397), (431, 450), (340, 473)]"
../Dataset/RAF_2class/Test/Neutral/test_2666.jpg,Neutral,1,"[533, 402, 1122, 1154]","[(910, 675), (639, 683), (756, 870), (908, 983), (689, 999)]"
../Dataset/RAF_2class/Test/Neutral/test_2914.jpg,Neutral,1,"[85, 67, 144, 145]","[(109, 95), (89, 104), (90, 116), (112, 127), (97, 135)]"
../Dataset/RAF_2class/Test/Neutral/test_2989.jpg,Neutral,1,"[225, 188, 450, 482]","[(399, 311), (296, 301), (349, 371), (378, 424), (298, 414)]"
../Dataset/RAF_2class/Test/Neutral/test_2565.jpg,Neutral,1,"[336, 282, 701, 746]","[(612, 449), (439, 455), (539, 537), (598, 630), (466, 634)]"
../Dataset/RAF_2class/Test/Neutral/test_2512.jpg,Neutral,1,"[298, 261, 575, 624]","[(520, 406), (395, 396), (467, 480), (502, 536), (393, 527)]"
../Dataset/RAF_2class/Test/Neutral/test_2725.jpg,Neutral,1,"[162, 139, 355, 391]","[(308, 238), (223, 242), (271, 293), (303, 335), (236, 339)]"
../Dataset/RAF_2class/Test/Neutral/test_2919.jpg,Neutral,1,"[162, 132, 323, 324]","[(263, 199), (192, 212), (216, 235), (252, 277), (202, 286)]"
../Dataset/RAF_2class/Test/Neutral/test_2915.jpg,Neutral,1,"[63, 49, 127, 125]","[(106, 78), (79, 84), (94, 98), (109, 108), (88, 113)]"
../Dataset/RAF_2class/Test/Neutral/test_2936.jpg,Neutral,1,"[279, 223, 537, 563]","[(438, 343), (321, 351), (351, 403), (431, 479), (333, 484)]"
../Dataset/RAF_2class/Test/Neutral/test_2729.jpg,Neutral,1,"[63, 50, 129, 132]","[(107, 85), (77, 82), (89, 101), (104, 116), (78, 113)]"
../Dataset/RAF_2class/Test/Neutral/test_2720.jpg,Neutral,1,"[179, 147, 372, 404]","[(305, 240), (222, 259), (268, 302), (320, 341), (247, 354)]"
../Dataset/RAF_2class/Test/Neutral/test_2576.jpg,Neutral,1,"[101, 85, 188, 198]","[(165, 127), (124, 123), (140, 147), (155, 172), (123, 169)]"
../Dataset/RAF_2class/Test/Neutral/test_2626.jpg,Neutral,1,"[27, 25, 66, 77]","[(60, 47), (43, 46), (55, 58), (57, 66), (43, 65)]"
../Dataset/RAF_2class/Test/Neutral/test_2499.jpg,Neutral,1,"[294, 280, 654, 708]","[(580, 436), (407, 448), (506, 511), (575, 614), (442, 624)]"
../Dataset/RAF_2class/Test/Neutral/test_2615.jpg,Neutral,1,"[198, 158, 384, 394]","[(328, 256), (240, 254), (272, 293), (314, 344), (247, 344)]"
../Dataset/RAF_2class/Test/Neutral/test_2607.jpg,Neutral,1,"[60, 52, 130, 138]","[(107, 79), (76, 88), (95, 105), (114, 115), (89, 122)]"
../Dataset/RAF_2class/Test/Neutral/test_2519.jpg,Neutral,1,"[215, 187, 500, 572]","[(435, 335), (302, 326), (366, 403), (413, 479), (299, 470)]"
../Dataset/RAF_2class/Test/Neutral/test_2871.jpg,Neutral,1,"[74, 58, 159, 167]","[(136, 101), (95, 98), (112, 120), (128, 146), (97, 144)]"
../Dataset/RAF_2class/Test/Neutral/test_2651.jpg,Neutral,1,"[60, 48, 132, 136]","[(111, 92), (77, 88), (89, 107), (102, 125), (76, 122)]"
../Dataset/RAF_2class/Test/Neutral/test_2677.jpg,Neutral,1,"[178, 163, 424, 467]","[(373, 324), (267, 280), (296, 349), (308, 423), (233, 389)]"
../Dataset/RAF_2class/Test/Neutral/test_2995.jpg,Neutral,1,"[173, 150, 350, 388]","[(313, 240), (230, 238), (271, 281), (301, 334), (235, 332)]"
../Dataset/RAF_2class/Test/Neutral/test_2851.jpg,Neutral,1,"[302, 245, 557, 588]","[(462, 352), (346, 373), (378, 419), (455, 494), (368, 508)]"
../Dataset/RAF_2class/Test/Neutral/test_2444.jpg,Neutral,1,"[265, 222, 496, 517]","[(425, 351), (323, 330), (344, 400), (380, 468), (306, 450)]"
../Dataset/RAF_2class/Test/Neutral/test_2588.jpg,Neutral,1,"[70, 52, 149, 157]","[(126, 99), (89, 96), (104, 119), (118, 138), (89, 136)]"
../Dataset/RAF_2class/Test/Neutral/test_3061.jpg,Neutral,1,"[62, 56, 126, 141]","[(118, 91), (89, 90), (109, 112), (114, 122), (89, 122)]"
../Dataset/RAF_2class/Test/Neutral/test_2983.jpg,Neutral,1,"[43, 35, 87, 92]","[(77, 58), (54, 60), (65, 74), (77, 80), (59, 82)]"
../Dataset/RAF_2class/Test/Neutral/test_2575.jpg,Neutral,1,"[261, 234, 528, 567]","[(454, 359), (330, 362), (389, 416), (448, 489), (342, 492)]"
../Dataset/RAF_2class/Test/Neutral/test_2852.jpg,Neutral,1,"[49, 45, 100, 103]","[(81, 62), (59, 66), (69, 79), (84, 88), (67, 91)]"
../Dataset/RAF_2class/Test/Neutral/test_2691.jpg,Neutral,1,"[90, 63, 194, 182]","[(148, 113), (107, 114), (116, 142), (145, 161), (109, 163)]"
../Dataset/RAF_2class/Test/Neutral/test_2670.jpg,Neutral,1,"[41, 36, 79, 83]","[(68, 53), (51, 54), (59, 63), (67, 73), (52, 74)]"
../Dataset/RAF_2class/Test/Neutral/test_2950.jpg,Neutral,1,"[174, 145, 348, 368]","[(310, 252), (234, 242), (273, 298), (288, 330), (228, 325)]"
../Dataset/RAF_2class/Test/Neutral/test_2532.jpg,Neutral,1,"[162, 160, 292, 327]","[(273, 228), (213, 222), (249, 258), (259, 289), (214, 285)]"
../Dataset/RAF_2class/Test/Neutral/test_2815.jpg,Neutral,1,"[195, 165, 471, 519]","[(422, 314), (293, 304), (367, 387), (400, 453), (298, 442)]"
../Dataset/RAF_2class/Test/Neutral/test_3007.jpg,Neutral,1,"[82, 78, 181, 200]","[(158, 124), (109, 127), (139, 143), (156, 172), (122, 174)]"
../Dataset/RAF_2class/Test/Neutral/test_2583.jpg,Neutral,1,"[75, 59, 152, 170]","[(128, 99), (94, 98), (109, 119), (123, 142), (95, 142)]"
../Dataset/RAF_2class/Test/Neutral/test_2838.jpg,Neutral,1,"[140, 123, 259, 276]","[(230, 177), (172, 183), (204, 199), (227, 237), (184, 241)]"
../Dataset/RAF_2class/Test/Neutral/test_2423.jpg,Neutral,1,"[261, 250, 595, 668]","[(538, 408), (386, 426), (499, 512), (533, 576), (419, 592)]"
../Dataset/RAF_2class/Test/Neutral/test_2850.jpg,Neutral,1,"[133, 103, 299, 325]","[(259, 171), (191, 202), (258, 233), (279, 254), (228, 282)]"
../Dataset/RAF_2class/Test/Neutral/test_2756.jpg,Neutral,1,"[359, 294, 713, 803]","[(655, 535), (484, 489), (559, 624), (582, 714), (458, 681)]"
../Dataset/RAF_2class/Test/Neutral/test_2508.jpg,Neutral,1,"[94, 68, 199, 220]","[(169, 131), (122, 128), (137, 161), (157, 187), (121, 184)]"
../Dataset/RAF_2class/Test/Neutral/test_2963.jpg,Neutral,1,"[50, 53, 126, 144]","[(107, 80), (74, 92), (100, 102), (117, 116), (92, 125)]"
../Dataset/RAF_2class/Test/Neutral/test_2647.jpg,Neutral,1,"[43, 67, 163, 210]","[(149, 113), (116, 125), (159, 143), (161, 169), (137, 181)]"
../Dataset/RAF_2class/Test/Neutral/test_2977.jpg,Neutral,1,"[277, 196, 572, 583]","[(466, 359), (336, 348), (372, 440), (427, 517), (337, 507)]"
../Dataset/RAF_2class/Test/Neutral/test_2866.jpg,Neutral,1,"[227, 154, 472, 472]","[(383, 299), (271, 294), (304, 374), (366, 421), (286, 419)]"
../Dataset/RAF_2class/Test/Neutral/test_2638.jpg,Neutral,1,"[10, 10, 26, 30]","[(25, 18), (19, 18), (25, 22), (24, 27), (19, 27)]"
../Dataset/RAF_2class/Test/Neutral/test_2912.jpg,Neutral,1,"[127, 98, 235, 227]","[(213, 147), (162, 146), (187, 172), (203, 200), (166, 195)]"
../Dataset/RAF_2class/Test/Neutral/test_2501.jpg,Neutral,1,"[169, 152, 348, 384]","[(307, 240), (222, 241), (265, 289), (295, 334), (237, 333)]"
../Dataset/RAF_2class/Test/Neutral/test_2451.jpg,Neutral,1,"[114, 91, 242, 261]","[(208, 161), (148, 162), (180, 197), (203, 224), (158, 225)]"
../Dataset/RAF_2class/Test/Neutral/test_2750.jpg,Neutral,1,"[62, 57, 133, 143]","[(115, 85), (81, 89), (100, 105), (116, 121), (88, 124)]"
../Dataset/RAF_2class/Test/Neutral/test_2530.jpg,Neutral,1,"[116, 107, 240, 266]","[(220, 169), (165, 165), (202, 194), (214, 229), (166, 225)]"
../Dataset/RAF_2class/Test/Neutral/test_2660.jpg,Neutral,1,"[274, 256, 537, 611]","[(484, 376), (364, 400), (454, 455), (503, 515), (402, 541)]"
../Dataset/RAF_2class/Test/Neutral/test_2736.jpg,Neutral,1,"[35, 34, 68, 72]","[(60, 47), (44, 48), (52, 54), (60, 64), (47, 64)]"
../Dataset/RAF_2class/Test/Neutral/test_2731.jpg,Neutral,1,"[261, 266, 594, 653]","[(526, 402), (369, 419), (463, 459), (528, 552), (401, 566)]"
../Dataset/RAF_2class/Test/Neutral/test_2528.jpg,Neutral,1,"[46, 51, 130, 180]","[(118, 107), (90, 105), (118, 131), (112, 155), (94, 156)]"
